image,source_image,source_label,image_sha256,label_sha256,class_ids,box_count
273_jpg.rf.a2dda9eff48bea1c690643ae6c51c262.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/273_jpg.rf.a2dda9eff48bea1c690643ae6c51c262.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/273_jpg.rf.a2dda9eff48bea1c690643ae6c51c262.txt,f68eba3ff031cb251a00700cef78f09dcd08fcf401ef9b0dff93e0ee55bd97e8,4457a9e33c55200de3b22af212c1f053737c0e8f1915cf1426b4e952a4cad95d,8,1
276_jpg.rf.6e3216a6dc88a308103ef23bc5c0abd6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/276_jpg.rf.6e3216a6dc88a308103ef23bc5c0abd6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/276_jpg.rf.6e3216a6dc88a308103ef23bc5c0abd6.txt,a4d1f32414dd0ce32e23517e3495c9ce5d9caeda24222f0c7536e49a2209dd2c,ffe286760c8034b97b537535619f140ee48cfd4754a2f9d2065b41acad53d16d,10,1
281_jpg.rf.8cf0dc34297f11772e5dac23077027aa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/281_jpg.rf.8cf0dc34297f11772e5dac23077027aa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/281_jpg.rf.8cf0dc34297f11772e5dac23077027aa.txt,15c1cdf06333d51275eb26095fbd9bbbb20f9497624475a729acd16f8ed17b79,a7d298d371914102a4081ceae7bcae5e0c5e704e747fb2782e197caf40fbdd6a,9,5
284_jpg.rf.f45bedce023bb5b287eaea0128a89fd0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/284_jpg.rf.f45bedce023bb5b287eaea0128a89fd0.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/284_jpg.rf.f45bedce023bb5b287eaea0128a89fd0.txt,965635948c287d3ba2f758cca30d3c40540f99bcb764bb87e685443edc7cbe3e,01befaba4c4d11b99f3c52009ed2f9683903aaf99e9f6db91476cbfd9865bab8,0,2
289_jpg.rf.272de204cb097e2f73e2b40cef3051ec.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/289_jpg.rf.272de204cb097e2f73e2b40cef3051ec.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/289_jpg.rf.272de204cb097e2f73e2b40cef3051ec.txt,e15f08d288f08c01c50a8226d8b5665bf2c3bf22917459f592e98e51bb62ee97,005928f5866a7d9888b0d47e891eb11d0eee5d0dc6cfd88c9d7de5c46e12aba3,1,1
289_jpg.rf.d309deebd2a8abf7fca36378bbc156fa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/289_jpg.rf.d309deebd2a8abf7fca36378bbc156fa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/289_jpg.rf.d309deebd2a8abf7fca36378bbc156fa.txt,35e6c43c5ef2e87cb3b2ef004a02657f2bafa2df7b8553fa8913f398da4426f7,4037fb88c1e8de944f019bb52dce21e64ebf7f150e9868c108a0034c35333031,2,1
28_jpg.rf.fc33b4ad72ce1aa60bc898a7821a5a14.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/28_jpg.rf.fc33b4ad72ce1aa60bc898a7821a5a14.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/28_jpg.rf.fc33b4ad72ce1aa60bc898a7821a5a14.txt,5cebdf9a91204e2a0e790f20b5eafac2fa58faa0e2fe30cb8d5edc27423f4e25,54beeec20ce04aad5fbdea5d9340cd26abc87aa828b99b222b834440bd299846,4,1
294_jpg.rf.ae0fce2fd30384d13cafc917abca5cb3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/294_jpg.rf.ae0fce2fd30384d13cafc917abca5cb3.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/294_jpg.rf.ae0fce2fd30384d13cafc917abca5cb3.txt,42d93608c194cb57ef39d104927d05d31db8b5d381f7fea428157567d63a4ab3,33124c0c22583e0acc4b3338adf5e221926ee5f74109afbb225aded066dac7d2,9,1
297_jpg.rf.835c56c2fd663fd1650bd84c24fbbc05.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/297_jpg.rf.835c56c2fd663fd1650bd84c24fbbc05.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/297_jpg.rf.835c56c2fd663fd1650bd84c24fbbc05.txt,4045f0aa0c9e2aa3b86f057879cfd560bef9a075ead32777bf1a3603fa229560,0333a664d34246e66703dfddcd54f87bbb337657472d529ffe2103803ed50d69,3,1
2_jpg.rf.8f5934ef0ac034a7a9042a65139fe368.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/2_jpg.rf.8f5934ef0ac034a7a9042a65139fe368.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/2_jpg.rf.8f5934ef0ac034a7a9042a65139fe368.txt,28c1c3cb6fd1e021abb767f893d45db617177605be79121954a902287efeb3ae,5455bb78cecb8277a3667f896e6dc894cbdfa4ef1e168f7b122e22a61431e66f,7,1
2_jpg.rf.90b5ba51e1b1150e77be70ada1d91527.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/2_jpg.rf.90b5ba51e1b1150e77be70ada1d91527.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/2_jpg.rf.90b5ba51e1b1150e77be70ada1d91527.txt,c06ea522bda13bd5799df19c8aa4decaadb54b4bab22a885509000789de74a06,9e767f339647fb1fac39b1fd7460eac484a9cdd4ddeebcb3c068614a9d513a7d,1,1
301_jpg.rf.d93067e1a22ddff2971be08186214c9d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/301_jpg.rf.d93067e1a22ddff2971be08186214c9d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/301_jpg.rf.d93067e1a22ddff2971be08186214c9d.txt,6a7063ebec082df0acab35f9a236071ef13d5dad18b470393487b40dae3309e9,9c460ed6c79c09d3cf879b6b4d1127cfad325bc5c3183045be75f1a0c478577f,11,1
304_jpg.rf.0528980231c77973ac227b95a95fbb6e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/304_jpg.rf.0528980231c77973ac227b95a95fbb6e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/304_jpg.rf.0528980231c77973ac227b95a95fbb6e.txt,47b55380ef95da4d7695921bcc33684dec9b855bfcfb9a8f07dfede3ca75e4c6,416bb72ec1cf0dfda07a3998ed491b145466cf1b06895909e56fc1a4c2df5c6f,7,1
304_jpg.rf.37fcd5a1504a11f5e28dc8578eb8e1d1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/304_jpg.rf.37fcd5a1504a11f5e28dc8578eb8e1d1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/304_jpg.rf.37fcd5a1504a11f5e28dc8578eb8e1d1.txt,123090886719acb6afba04f513bdc628021de1185c483967955aacd0b24bcdb5,580e2129bf35c5a322adf31266f359c2f04e2fa56c0f1ce6a2a3771ffbe11b9d,1,1
304_jpg.rf.8c935e0402359107ba6bf3372bdc875a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/304_jpg.rf.8c935e0402359107ba6bf3372bdc875a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/304_jpg.rf.8c935e0402359107ba6bf3372bdc875a.txt,1adbb66d3f8c4dcc14f9c4e40f9e9c33ca59e242b7ae159b8cbb664bdda3d6a1,f923d179e0d4435050bae3fabea9d5697550e1a4df4cfebf1f40cb9fb7feb832,4,1
304_jpg.rf.eaa632dd857cf5cb2ec6538c727433d1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/304_jpg.rf.eaa632dd857cf5cb2ec6538c727433d1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/304_jpg.rf.eaa632dd857cf5cb2ec6538c727433d1.txt,9861c756753e7fb84e0aa07555debc5b32c2d06f2ae01a7e29ab06dd85edb076,681ad6708915bd9442f4c0f105b2861d12c7a140e0bf23efd29f2a730acd7c72,6,1
306_jpg.rf.9356f1fc5b50b881b185cc000e2bb36f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/306_jpg.rf.9356f1fc5b50b881b185cc000e2bb36f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/306_jpg.rf.9356f1fc5b50b881b185cc000e2bb36f.txt,80b1f0a8d32a5b08a76f97687702fca9c0afedf3b6f5400d4f76743865b5139d,ace101704ed3da479f096717fdee8e09aed463f83904d644209d39e8ee404422,9,1
310_jpg.rf.c7550f107fdb0c99572887c7b73b9511.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/310_jpg.rf.c7550f107fdb0c99572887c7b73b9511.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/310_jpg.rf.c7550f107fdb0c99572887c7b73b9511.txt,e8dfeaee0d74362205fee5195fc6b58de6c845963f0a3b2071183c7c68e70b62,570dec0fcfffe896d35b5fd00200c2c9bda517c2c03ff10900da8eae469a7bb8,7,1
312_jpg.rf.d587af714f5ecf2ed3d238f36c92cf68.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/312_jpg.rf.d587af714f5ecf2ed3d238f36c92cf68.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/312_jpg.rf.d587af714f5ecf2ed3d238f36c92cf68.txt,d5aa20eced99c0eacbcc53f86f3e95d9da689537ae243c3b22215fc048c3c65a,d61291228dbfef74e03318478daa4f17108a2b7091d2c47814ba31ac879167cc,3,1
314_jpg.rf.a3e94f70b4b452b247c65dc1bc3f2961.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/314_jpg.rf.a3e94f70b4b452b247c65dc1bc3f2961.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/314_jpg.rf.a3e94f70b4b452b247c65dc1bc3f2961.txt,23a48dfa073e8c7de88f319ea5138d385fcf1493c1e10b5245da82f6d05055f8,f2e67823777e109c5947caafcdc3080afaba82cb7804b4c484bde3f60ad66da9,10,1
318_jpg.rf.a9fbd834bf0b573a45d0f48a34c5f2e8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/318_jpg.rf.a9fbd834bf0b573a45d0f48a34c5f2e8.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/318_jpg.rf.a9fbd834bf0b573a45d0f48a34c5f2e8.txt,51bf9d45e468a6fd9baf4b97f85d0ee8dd41702af8af2c4c6edddc7bf74e31a1,b034cb458dcbbdae427f3f62ec94f30166477917d2a94c57499eaa4dbccbc1a4,5,1
319_jpg.rf.2b5263da06471180bd363bf21222aefa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/319_jpg.rf.2b5263da06471180bd363bf21222aefa.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/319_jpg.rf.2b5263da06471180bd363bf21222aefa.txt,ef450352db780c949484c7cd4be5041ee8ba0efd76297d535c7c36703db11c37,7d668293cf3993e9b3a8efe313be6a6c502af1470dd4dd32b6428ea5977b41b8,2,1
321_jpg.rf.74fb2fbcd1e00e1df724616d389b7813.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/321_jpg.rf.74fb2fbcd1e00e1df724616d389b7813.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/321_jpg.rf.74fb2fbcd1e00e1df724616d389b7813.txt,b72f8aea4278bde493eb23f49740e0943234e544b5dcb4bf9e67d592079a0644,0dfa87c57c467d8e521d9a35a067423cb322cfb7e7547beb4914d792f2d7a659,0,1
322_jpg.rf.49ab3ee72348505e3f49857406b887cd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/322_jpg.rf.49ab3ee72348505e3f49857406b887cd.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/322_jpg.rf.49ab3ee72348505e3f49857406b887cd.txt,1e6bdd7f1a1c13142fdc0969904ceeaf723e480ad2bd5ce5aedd8b9ad73beff1,b57ff4d959b7161324f0ffaa01319cce76c5da0d484a44a509eceb8d0b6dbd40,4,1
323_jpg.rf.f04af4ac0548aaa851bbf962b0c48412.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/323_jpg.rf.f04af4ac0548aaa851bbf962b0c48412.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/323_jpg.rf.f04af4ac0548aaa851bbf962b0c48412.txt,9f012d8011de3941396858cdbc46f34349a2b5322ef22e8a80162bbd753e4849,e84f78c906e28b949c747294fcd98ac4480c3ac37de77853f0df8d2d53e521cc,6,1
327_jpg.rf.82c6407bfcd80526df9b525846e5923a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/327_jpg.rf.82c6407bfcd80526df9b525846e5923a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/327_jpg.rf.82c6407bfcd80526df9b525846e5923a.txt,b9d4afaccecd56451b58ddfeb4eb6fa0378234ca03f49ed3a7263af741d76b30,ce795dbb8bfe50157a0080000f5edae26e04b66259416a1f47aabbda2004aaeb,7,1
32_jpg.rf.5512e7d4fd7840b6a2409ab45bc5abb7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/32_jpg.rf.5512e7d4fd7840b6a2409ab45bc5abb7.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/32_jpg.rf.5512e7d4fd7840b6a2409ab45bc5abb7.txt,5b27870f57ada30a6b57d396310288c82f4dcd0db67509ccbb1e180a1a2ba245,00169b0c6d3e4865e9e681599b3805847700d548a84fb419e2b17d038d289c2b,1,1
330_jpg.rf.68b9728e3504c83010f25efbef09db6d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/330_jpg.rf.68b9728e3504c83010f25efbef09db6d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/330_jpg.rf.68b9728e3504c83010f25efbef09db6d.txt,da1cd570236c9dbf3d1055116ad20bb35059aadb26022ebc870fa0d61a35a650,5a8e1264d30bcf3ecf72c02edb6428abfb45c3d9d4f0d882c859ca80c948789e,0,1
331_jpg.rf.585ed0b1334180bddc278ef6f5d4dc51.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/331_jpg.rf.585ed0b1334180bddc278ef6f5d4dc51.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/331_jpg.rf.585ed0b1334180bddc278ef6f5d4dc51.txt,fb6ed15d72e453566a05b706690ecc76b2231834d9afb20e85834ace60f03374,f3883674a56386e5f4b8c0efb8f302417fc491d4968bdf7513a6348705268c6f,4,1
335_jpg.rf.0d60595601eb1e55682146403387e325.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/335_jpg.rf.0d60595601eb1e55682146403387e325.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/335_jpg.rf.0d60595601eb1e55682146403387e325.txt,753b3e47af0eb735be44773e7fe141e89b6cd484a3b5079128a64b8acdb93135,66e6cbb79d658b8e1ce88056785cb1d227432b6f2842797a257e850e400b3879,11,2
336_jpg.rf.05a00426f613b539f5c21a191a5ab83f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/336_jpg.rf.05a00426f613b539f5c21a191a5ab83f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/336_jpg.rf.05a00426f613b539f5c21a191a5ab83f.txt,a0150be425ce32c7cecf47f4bb7769aced5f706003751e4a80c7d4c7e1b5e186,e119ed9546d2ba01a889953533380f91da13904f8856af6d864ad339117ef5f2,11,1
339_jpg.rf.21124b98b96804ffabb4c23f66eb8c35.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/339_jpg.rf.21124b98b96804ffabb4c23f66eb8c35.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/339_jpg.rf.21124b98b96804ffabb4c23f66eb8c35.txt,9a1b63e05cc846fb3bb6198235d939eff094b7a6861088652337664fad1384c0,dc7e949ac16f6db6a338e24c613878aad7bbc1341bee3054d48f634ef83a199b,8,1
343_jpg.rf.16641ba615c2033ce47c2415b7b9b424.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/343_jpg.rf.16641ba615c2033ce47c2415b7b9b424.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/343_jpg.rf.16641ba615c2033ce47c2415b7b9b424.txt,d9fad35e2cd7d15ed0a5f17b7c06d0719b339ee88b20ad58ef49b67ea953216b,38cc019f522d41f2040846a67177cc2eda58697a15e7896400afcd12989456d8,8,1
343_jpg.rf.6aff9a8ee9f4666b1acb8c0af12453c1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/343_jpg.rf.6aff9a8ee9f4666b1acb8c0af12453c1.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/343_jpg.rf.6aff9a8ee9f4666b1acb8c0af12453c1.txt,95c1b623738aca06798fd22cd513ae26b379c69d52494231421976cc54756d7f,d1efa2cbf44c95a59bcf32df248c83f7d609fbc3351b3d746087aa993502d847,1,1
348_jpg.rf.eda2cf958878a3b45b12d5a7fd3dec5b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/348_jpg.rf.eda2cf958878a3b45b12d5a7fd3dec5b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/348_jpg.rf.eda2cf958878a3b45b12d5a7fd3dec5b.txt,7120b04e938ab74fec388df2b15edc41681e09a7e88d3c236bd5d76ba1ab80e1,64a01a2878d6f18927a34c81aaad5455ea99fc503108344a8dc99818f64e69fd,4,1
351_jpg.rf.c5e0f953aa3e2f3ea0c3b46473aafaf2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/351_jpg.rf.c5e0f953aa3e2f3ea0c3b46473aafaf2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/351_jpg.rf.c5e0f953aa3e2f3ea0c3b46473aafaf2.txt,12a01c654164e079f6513ab846f424767e3b0643ca9b2fa45df470d877182199,1ee00541a4a13981ee8f751c116e776e2dda2333e3b9cba2825c972c7baeed42,7,1
353_jpg.rf.01bd2131b89d56d7c952e2afdd5711c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/353_jpg.rf.01bd2131b89d56d7c952e2afdd5711c2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/353_jpg.rf.01bd2131b89d56d7c952e2afdd5711c2.txt,a2463ac32dc3bbea8d1dd267ba47219acffb6ce68ceea8e64d3d42b0829818be,5c4e20d4faf3a41f52d97d359778e76c730bc4b642f748a52ff7ed67ad0fa2f5,6,1
353_jpg.rf.fc60acb0ff215b22f39ca4ee0f32ee53.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/353_jpg.rf.fc60acb0ff215b22f39ca4ee0f32ee53.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/353_jpg.rf.fc60acb0ff215b22f39ca4ee0f32ee53.txt,36757542c052c0e7cdb2af9859b12b41bbc92df62e126c4d2614f20545016148,76b662230423dbe382dab27b983358e270d00b4d36b9d16d277a7aba7e507ceb,4,1
358_jpg.rf.4fe867b23e5e40a151c3387a5aa01658.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/358_jpg.rf.4fe867b23e5e40a151c3387a5aa01658.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/358_jpg.rf.4fe867b23e5e40a151c3387a5aa01658.txt,27f040cabd94b8b38995c99d81ab0e6188fee022d16d1cdca24d657039ca5e39,1849c5b99048e4449187816214b4a6350957ff611c3d4b3abd07a8519f110753,10,1
362_jpg.rf.ce9238e07e4ff0e9a166c9571e15d33d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/362_jpg.rf.ce9238e07e4ff0e9a166c9571e15d33d.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/362_jpg.rf.ce9238e07e4ff0e9a166c9571e15d33d.txt,3e48cec604f0f0121899a8d72c31987b05e419942c4e5a0c24816d09856f631b,a71cd66856d088d3b706e13f2b595bbe5b70d9cb9026fb68e27aa74661642329,0,1
364_jpg.rf.e1f8a1445909f77a0b28d558698cda1a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/364_jpg.rf.e1f8a1445909f77a0b28d558698cda1a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/364_jpg.rf.e1f8a1445909f77a0b28d558698cda1a.txt,29da7d23b9a340fbb531d2a474df6b313f678b217469b6da9c1e15634cce8d09,5bc295f5a3b3eba9f87af54e2d72d8dba5db736d01137785cfa75ad006a91c0d,9,1
364_jpg.rf.ff8aae4cb5833b919459c6460145476c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/364_jpg.rf.ff8aae4cb5833b919459c6460145476c.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/364_jpg.rf.ff8aae4cb5833b919459c6460145476c.txt,50b1d5fa5b182340d49ae3cb56b196038b4746618b382d26ca6503b5e89f465a,5992c7d38c43e888acf9f646884438856b3da451ad33a5ef6313c265fafe8526,1,1
365_jpg.rf.28c2584ee5a37146434504e7aa7f721e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/365_jpg.rf.28c2584ee5a37146434504e7aa7f721e.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/365_jpg.rf.28c2584ee5a37146434504e7aa7f721e.txt,69528d22a99cee29de7e7392e053d0abc7df83dbab65f80ce592ead8c7d7db4d,c522b5e912ca5ff80e487632ec1aa2eaf6e3d743e92440c9dd1d8eb3d147c645,2,1
367_jpg.rf.03d4863d0d7d581ccb630cf517aae7a2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/367_jpg.rf.03d4863d0d7d581ccb630cf517aae7a2.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/367_jpg.rf.03d4863d0d7d581ccb630cf517aae7a2.txt,ba003b008297b29c02fff9b6b0c90f7560a421756295ab4e6e7f5bbaf53a62b9,7a6f6a821aec6c07e91c67b7e42da4e35ec4c99606b530a737602651e3654af8,2,1
369_jpg.rf.a344137b8e7bc1c4a5c16921f727e379.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/369_jpg.rf.a344137b8e7bc1c4a5c16921f727e379.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/369_jpg.rf.a344137b8e7bc1c4a5c16921f727e379.txt,fdc1a4f59f08c00b3fca199eb55bdd23a36c61c414929ff3c82099a1c95b0ee4,04f0eddab5326bf181436e263838c75338e6d2c048a8c56c7c0ac2185f7db52f,3,1
36_jpg.rf.4685569797979e6dec810f8f9674fdbb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/36_jpg.rf.4685569797979e6dec810f8f9674fdbb.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/36_jpg.rf.4685569797979e6dec810f8f9674fdbb.txt,76c7fd9c219e99b6e306f6ba6476a1ea59ef89032ac0040dc1354056a424b552,21029ca10da1e5dec616da8a272ee9387709c6e932aec8199284ef2a08804d06,8,1
371_jpg.rf.91a2b46ac5a00839b0fb1ba86e4b3d0a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/371_jpg.rf.91a2b46ac5a00839b0fb1ba86e4b3d0a.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/371_jpg.rf.91a2b46ac5a00839b0fb1ba86e4b3d0a.txt,2a491fbd1e9c3621276fda71986ec317d17f08a43cdc81a4c36f57ec4c8dee47,ff9b7b16b66eab09a3864dfe61f010d04bfa730cbf3de73de30784a509fb6b6c,1,1
371_jpg.rf.b1e22d2cb55e3cf309ca01d3dd386077.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/371_jpg.rf.b1e22d2cb55e3cf309ca01d3dd386077.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/371_jpg.rf.b1e22d2cb55e3cf309ca01d3dd386077.txt,dcd9428d6a51d4dcbf53311d18953fa669ed625263741d11b0ce7a3541a679d8,f97defeb453d707e6ebf12fed66ce4c7ec6a638e6afe665ac20552110b15f39a,6,1
374_jpg.rf.237c32900854793e65604e591f783809.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/374_jpg.rf.237c32900854793e65604e591f783809.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/374_jpg.rf.237c32900854793e65604e591f783809.txt,b3f4c342bfcd1e3dc158e4277993972cf810c68d222b39a806efc14a9f0675dc,f91548713b9fd207566998c0ce22d60f02786df189a1b8909393de492481131c,2,1
375_jpg.rf.e20d9050f1fab8baa0568ff93b7dc803.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/375_jpg.rf.e20d9050f1fab8baa0568ff93b7dc803.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/375_jpg.rf.e20d9050f1fab8baa0568ff93b7dc803.txt,45b0cdb964feaa25591b8c68dfb37991a8983a6e6242efd52d471950262b0252,a6f258b6473c86577b8080886970f52c15297933eddc9647bfad8cc2cc85f37a,1,3
381_jpg.rf.4f4b65e795aacba10d74fdfa0880f32f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/381_jpg.rf.4f4b65e795aacba10d74fdfa0880f32f.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/381_jpg.rf.4f4b65e795aacba10d74fdfa0880f32f.txt,afcbc2d2aabc123619a182d9adb876087b65a59298f8bb9461118b25daf95afd,c43a59a69399604d3d9869225c136639b4b8c51b8779c8079a3f25d8931a09a1,1,1
382_jpg.rf.1d0632fbe74a6b40cea0ad1beac58cc9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/382_jpg.rf.1d0632fbe74a6b40cea0ad1beac58cc9.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/382_jpg.rf.1d0632fbe74a6b40cea0ad1beac58cc9.txt,08cdee962b7a948de1ff50c158622dace303792855440cb603e07341d64cdcf9,19c3430af7111caa5b2c3d8bb2661da983dad841d84cbbc289a75b6d6e32abbd,7,1
383_jpg.rf.4d623e77beedc854f089a5b2296e236b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/383_jpg.rf.4d623e77beedc854f089a5b2296e236b.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/383_jpg.rf.4d623e77beedc854f089a5b2296e236b.txt,966055fa76fcaee8b4ddb0772509e82823422261915e0b2cba1d3825bd971b43,240e4f9df862acb6f0fffbf62a87d3f339adf62eca0c3e4e18b8be5365e34199,6,1
383_jpg.rf.58966324178f25259d6ef693537d9bc6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/images/383_jpg.rf.58966324178f25259d6ef693537d9bc6.jpg,/mnt/e/DoAn/datasets/Baseline_B_yolov8/test/labels/383_jpg.rf.58966324178f25259d6ef693537d9bc6.txt,8130fdab2158d204940952cb2a40acb8e5f4089677bf9a5267b72971ff5d9581,a76c1cbeec0cbaec1eb50ba2b504d56cbb0bd4f324e3ef53bb3a5696c20648ff,4,1
